strategy_name,params,side,entry_time,exit_time,entry_price,exit_price,notional,pnl,fees,funding,return_pct,exit_reason
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",long,2026-03-02 17:00:00+00:00,2026-03-03 09:00:00+00:00,69395.2,66972.8,183.5311179044376,-6.645168718223613,0.23859045327576886,0.0,-3.62073134741307,invalidation_close
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",long,2026-03-04 10:00:00+00:00,2026-03-05 16:00:00+00:00,71487.1,71611.7,193.4163228315823,0.08567797839542762,0.251441219681057,0.0,0.04429718088996652,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",short,2026-03-09 00:00:00+00:00,2026-03-09 04:00:00+00:00,65934.3,67165.3,299.1571041234079,-5.974197401071072,0.3889042353604303,0.0,-1.9970100387810288,invalidation_close
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",long,2026-03-09 15:00:00+00:00,2026-03-10 22:00:00+00:00,69112.8,69712.9,243.18177445093053,1.7953883724049284,0.3161363067862097,0.0,0.7382906784271384,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",long,2026-03-13 02:00:00+00:00,2026-03-13 16:00:00+00:00,71630.0,71800.1,269.9763920437274,0.29014452933016543,0.3509693096568456,0.0,0.1074703336590895,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",short,2026-03-22 01:00:00+00:00,2026-03-23 06:00:00+00:00,68904.5,68864.1,392.4880535448287,-0.2801113664262094,0.5102344696082772,0.0,-0.07136812544899943,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",long,2026-03-30 08:00:00+00:00,2026-03-30 18:00:00+00:00,67595.9,66805.1,343.44471961318095,-4.4644153812487195,0.4464781354971352,0.0,-1.2998934402826035,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",short,2026-05-18 01:00:00+00:00,2026-05-18 13:00:00+00:00,77175.7,77599.9,516.993844504277,-3.5137738852723612,0.6720919978555601,0.0,-0.6796548784137975,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",short,2026-05-26 19:00:00+00:00,2026-05-29 17:00:00+00:00,75822.6,74022.1,359.97275469472714,8.08002697850911,0.46796458110314526,0.0,2.2446218146040886,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 1.0, 'retest_window_bars': 4}",short,2026-06-01 08:00:00+00:00,2026-06-03 06:00:00+00:00,72776.1,67290.2,499.56761870375834,37.00822717318929,0.6494379043148858,0.0,7.408051640579815,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2025-11-09 20:00:00+00:00,2025-11-10 15:00:00+00:00,104764.1,104846.6,409.43274519051624,-0.20984103810675891,0.5322625687476711,0.0,-0.051251650135876695,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2025-11-24 19:00:00+00:00,2025-11-25 09:00:00+00:00,88658.8,86978.6,266.0061151532245,-5.3869710906445585,0.3458079496991919,0.0,-2.025130545416808,invalidation_close
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2025-11-26 19:00:00+00:00,2025-11-28 17:00:00+00:00,90103.5,90880.1,286.81996762495953,2.0992287649068126,0.37286595791244737,0.0,0.7318977065263899,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",short,2025-12-05 15:00:00+00:00,2025-12-07 16:00:00+00:00,90246.0,89505.0,355.0676895294972,2.4538338277518648,0.46158799638834636,0.0,0.6910890233362145,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2025-12-07 20:00:00+00:00,2025-12-07 23:00:00+00:00,91379.8,89551.7,359.92793738132167,-7.668450227936691,0.46790631859571813,0.0,-2.130551544214373,invalidation_close
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",short,2025-12-14 13:00:00+00:00,2025-12-15 02:00:00+00:00,89382.8,89189.0,639.323738517291,0.5550623935809411,0.8311208600724782,0.0,0.08682023834563576,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",short,2025-12-15 17:00:00+00:00,2025-12-16 12:00:00+00:00,86360.6,87216.6,322.17570790431495,-3.612210656690057,0.4188284202756094,0.0,-1.121192742986964,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2025-12-29 02:00:00+00:00,2025-12-29 10:00:00+00:00,88419.3,88068.2,758.8473933827212,-3.9997726938046343,0.9865016113975374,0.0,-0.5270852517493418,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2026-01-12 03:00:00+00:00,2026-01-12 08:00:00+00:00,92168.8,91369.2,587.0452072411208,-5.856003069328435,0.7631587694134571,0.0,-0.9975386898820487,invalidation_close
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2026-01-23 19:00:00+00:00,2026-01-24 16:00:00+00:00,90486.3,89234.9,361.9783964305144,-5.476631012627972,0.4705719153596687,0.0,-1.5129717868892956,invalidation_close
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",short,2026-02-11 06:00:00+00:00,2026-02-11 22:00:00+00:00,67367.8,67780.6,242.91464184861343,-1.804262224192805,0.31578903440319744,0.0,-0.7427556488411421,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",short,2026-02-17 18:00:00+00:00,2026-02-19 19:00:00+00:00,67208.5,67003.2,260.53726544028603,0.45715774268500237,0.33869844507237185,0.0,0.1754673144022005,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",short,2026-02-27 19:00:00+00:00,2026-02-28 14:00:00+00:00,65284.8,65069.5,268.4869862920587,0.5363988736305738,0.3490330821796763,0.0,0.19978580006372523,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2026-03-02 17:00:00+00:00,2026-03-03 09:00:00+00:00,69395.2,66972.8,181.73582239203353,-6.580165890827298,0.23625656910964357,0.0,-3.620731347413069,invalidation_close
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2026-03-04 10:00:00+00:00,2026-03-05 16:00:00+00:00,71487.1,71611.7,191.5243305614429,0.08483987915709978,0.24898162972987575,0.0,0.04429718088996652,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",short,2026-03-06 14:00:00+00:00,2026-03-08 09:00:00+00:00,69189.6,67491.0,263.67399527162013,6.130402555097248,0.34277619385310615,0.0,2.3249932359776695,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",short,2026-03-09 00:00:00+00:00,2026-03-09 04:00:00+00:00,65934.3,67165.3,298.111484319343,-5.953316268616413,0.38754492961514586,0.0,-1.9970100387810292,invalidation_close
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2026-03-09 15:00:00+00:00,2026-03-10 22:00:00+00:00,69112.8,69712.9,242.33180072191416,1.7891130955945207,0.3150313409384884,0.0,0.7382906784271382,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2026-03-13 02:00:00+00:00,2026-03-13 16:00:00+00:00,71630.0,71800.1,269.0327652394164,0.28913041045507576,0.3497425948112413,0.0,0.1074703336590895,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2026-03-15 23:00:00+00:00,2026-03-17 05:00:00+00:00,72715.7,74203.3,399.4748099526528,7.653040673693195,0.5193172529384485,0.0,1.915775534031861,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",short,2026-03-18 13:00:00+00:00,2026-03-19 21:00:00+00:00,72325.1,70444.4,321.70174472941557,7.947133528990175,0.4182122681482402,0.0,2.4703420665854754,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",short,2026-03-22 01:00:00+00:00,2026-03-23 06:00:00+00:00,68904.5,68864.1,397.4203975008517,-0.28363148784832004,0.5166465167511072,0.0,-0.07136812544899943,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2026-03-30 08:00:00+00:00,2026-03-30 18:00:00+00:00,67595.9,66805.1,347.7607426658894,-4.520519081791962,0.4520889654656562,0.0,-1.2998934402826037,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2026-04-17 10:00:00+00:00,2026-04-18 10:00:00+00:00,75746.1,76557.1,371.7351582480858,3.4968464162243285,0.4832557057225115,0.0,0.9406821869376771,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2026-04-22 04:00:00+00:00,2026-04-23 00:00:00+00:00,77488.4,78139.7,320.9451766322119,2.2803568901684486,0.4172287296218754,0.0,0.7105129025763894,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2026-04-26 20:00:00+00:00,2026-04-27 06:00:00+00:00,78183.2,77730.5,770.8915942675275,-5.4658114265689495,1.0021590725477856,0.0,-0.7090246497968836,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2026-05-04 03:00:00+00:00,2026-05-04 11:00:00+00:00,80136.6,78894.9,442.8890147324073,-7.438229165657662,0.5757557191521294,0.0,-1.6794792641564673,invalidation_close
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2026-05-10 17:00:00+00:00,2026-05-10 21:00:00+00:00,81338.8,80691.1,875.08393802512,-8.105893218274385,1.1376091194326559,0.0,-0.9262989372845396,invalidation_close
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",short,2026-05-18 01:00:00+00:00,2026-05-18 13:00:00+00:00,77175.7,77599.9,515.342624234408,-3.5025512861548393,0.6699454115047304,0.0,-0.6796548784137976,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",short,2026-05-26 19:00:00+00:00,2026-05-29 17:00:00+00:00,75822.6,74022.1,358.82304214887967,8.054220279899777,0.46646995479354353,0.0,2.2446218146040886,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",short,2026-06-01 08:00:00+00:00,2026-06-03 06:00:00+00:00,72776.1,67290.2,497.972055841758,36.89002705241439,0.6473636725942854,0.0,7.408051640579815,atr_trailing_exit
compression_breakout_retest,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14, 'retest_atr_buffer': 0.75, 'retest_window_bars': 3}",long,2026-06-11 19:00:00+00:00,2026-06-11 21:00:00+00:00,63426.0,63465.6,314.499044592927,-0.21249139402101397,0.4088487579708051,0.0,-0.06756503642039771,end_of_data
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2025-11-16 22:00:00+00:00,2025-11-17 01:00:00+00:00,93473.0,95254.4,317.82135591036234,-6.4701784868360885,0.41316776268347105,0.0,-2.035790977073587,invalidation_close
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2025-12-01 01:00:00+00:00,2025-12-01 22:00:00+00:00,86970.6,86380.1,338.10341984954334,1.8560696942286086,0.4395344458044063,0.0,0.5489650755542678,atr_trailing_exit
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2025-12-05 14:00:00+00:00,2025-12-07 16:00:00+00:00,90433.6,89505.0,364.73013969869953,3.2710119943729024,0.4741491816083094,0.0,0.8968307354788551,atr_trailing_exit
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2025-12-14 12:00:00+00:00,2025-12-15 02:00:00+00:00,89308.3,89189.0,678.2128442268896,0.024295001846201036,0.8816766974949565,0.0,0.0035822090444033784,atr_trailing_exit
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2025-12-15 16:00:00+00:00,2025-12-16 12:00:00+00:00,86996.5,87216.6,347.9071918567799,-1.3324799658487196,0.4522793494138138,0.0,-0.3829986838551043,atr_trailing_exit
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2026-01-19 00:00:00+00:00,2026-01-21 06:00:00+00:00,93614.0,89919.9,728.0418832233274,27.78279033160007,0.9464544481903256,0.0,3.816097805883741,atr_trailing_exit
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2026-02-11 05:00:00+00:00,2026-02-11 22:00:00+00:00,67548.8,67780.6,249.52621171841224,-1.180656516436869,0.3243840752339359,0.0,-0.47315931593159744,atr_trailing_exit
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2026-02-17 15:00:00+00:00,2026-02-17 19:00:00+00:00,66846.8,68063.3,298.3940240541693,-5.818184589287511,0.38791223127042007,0.0,-1.9498328117426709,invalidation_close
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2026-02-18 19:00:00+00:00,2026-02-19 19:00:00+00:00,66327.2,67003.2,285.86958683015877,-3.2851838873745467,0.37163046287920637,0.0,-1.1491897140238092,atr_trailing_exit
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2026-02-23 01:00:00+00:00,2026-02-23 07:00:00+00:00,66705.8,65717.7,534.9448390898764,7.228605234074699,0.6954282908168392,0.0,1.3512804883533454,atr_trailing_exit
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2026-02-27 17:00:00+00:00,2026-02-28 14:00:00+00:00,65449.3,65069.5,285.2280261669311,1.2843718311623156,0.3707964340170104,0.0,0.45029650431708657,atr_trailing_exit
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2026-03-06 13:00:00+00:00,2026-03-08 09:00:00+00:00,69895.2,67491.0,301.1569306671271,9.967454727068978,0.3915040098672652,0.0,3.3097211825704727,atr_trailing_exit
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2026-03-08 23:00:00+00:00,2026-03-09 04:00:00+00:00,66198.4,67165.3,323.3689479161035,-5.143536623095597,0.4203796322909345,0.0,-1.5906093198627291,atr_trailing_exit
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2026-03-18 12:00:00+00:00,2026-03-19 21:00:00+00:00,72906.4,70444.4,349.73126318994474,11.355538449258546,0.45465064214692813,0.0,3.246932614969331,atr_trailing_exit
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2026-03-22 00:00:00+00:00,2026-03-23 06:00:00+00:00,68881.5,68864.1,462.2586852369033,-0.4841661693222426,0.6009362908079743,0.0,-0.10473922606215867,atr_trailing_exit
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2026-03-29 23:00:00+00:00,2026-03-30 03:00:00+00:00,65820.2,67087.1,421.650304293091,-8.66402426724839,0.5481453955810183,0.0,-2.054789046523725,invalidation_close
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2026-05-18 00:00:00+00:00,2026-05-18 13:00:00+00:00,77430.4,77599.9,579.8252428199063,-2.023046623601445,0.7537728156658782,0.0,-0.34890626937223623,atr_trailing_exit
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2026-05-26 18:00:00+00:00,2026-05-29 17:00:00+00:00,75909.6,74022.1,389.4997305151833,9.17860115164404,0.5063496496697383,0.0,2.356510270110763,atr_trailing_exit
compression_breakout,"{'lookback': 48, 'bandwidth_window': 100, 'compression_quantile': 0.2, 'volume_multiplier': 1.25, 'atr_length': 14}",short,2026-06-01 07:00:00+00:00,2026-06-03 06:00:00+00:00,73106.6,67290.2,555.0448151236089,43.43810260112293,0.7215582596606915,0.0,7.826053215441572,atr_trailing_exit
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2025-11-11 09:00:00+00:00,2025-11-11 10:00:00+00:00,105110.6,104920.6,1406.7264453961236,-4.371570931477448,1.8287443790149607,0.0,-0.31076197833520125,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2025-11-11 11:00:00+00:00,2025-11-11 13:00:00+00:00,105120.5,104499.9,1364.5496516023159,-9.829807677199451,1.7739145470830104,0.0,-0.7203700990767794,invalidation_close
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2025-11-12 09:00:00+00:00,2025-11-12 15:00:00+00:00,104100.0,103948.5,406.7122562097188,-1.1206270552222253,0.5287259330726345,0.0,-0.27553314121037464,trend_failed
